# 20250115_152200
alpha,field0Re,field0Im
0.572342,-0.00427545,0.0690634
0.573915,-0.0046209,0.0694745
0.575487,-0.00496752,0.069886
0.577059,-0.00531528,0.0702979
0.578632,-0.00566414,0.0707102
0.580204,-0.00601405,0.0711227
0.581776,-0.00636511,0.0715356
0.583349,-0.00671734,0.0719489
0.584921,-0.0070707,0.0723626
0.586494,-0.00742515,0.0727765
0.588066,-0.00778063,0.0731907
0.589638,-0.00813712,0.073605
0.591211,-0.00849463,0.0740195
0.592783,-0.00885325,0.0744342
0.594355,-0.00921295,0.0748492
0.595928,-0.00957367,0.0752644
0.5975,-0.00993538,0.0756796
0.599072,-0.010298,0.0760949
0.600645,-0.0106616,0.0765101
0.602217,-0.0110262,0.0769255
0.60379,-0.0113918,0.0773409
0.605362,-0.0117584,0.0777565
0.606934,-0.0121259,0.0781719
0.608507,-0.0124943,0.0785873
0.610079,-0.0128635,0.0790025
0.611651,-0.0132336,0.0794176
0.613224,-0.0136047,0.0798326
0.614796,-0.0139766,0.0802476
0.616369,-0.0143494,0.0806624
0.617941,-0.0147231,0.0810769
0.619513,-0.0150974,0.0814911
0.621086,-0.0154726,0.081905
0.622658,-0.0158486,0.0823187
0.62423,-0.0162254,0.0827322
0.625803,-0.016603,0.0831454
0.627375,-0.0169814,0.0835582
0.628947,-0.0173604,0.0839705
0.63052,-0.0177401,0.0843823
0.632092,-0.0181205,0.0847937
0.633665,-0.0185016,0.0852048
0.635237,-0.0188835,0.0856154
0.636809,-0.019266,0.0860255
0.638382,-0.0196491,0.086435
0.639954,-0.0200327,0.0868437
0.641526,-0.020417,0.0872519
0.643099,-0.0208019,0.0876596
0.644671,-0.0211874,0.0880666
0.646244,-0.0215734,0.088473
0.647816,-0.02196,0.0888787
0.649388,-0.022347,0.0892834
0.650961,-0.0227345,0.0896874
0.652533,-0.0231225,0.0900906
0.654105,-0.0235111,0.0904931
0.655678,-0.0239001,0.0908948
0.65725,-0.0242895,0.0912956
0.658822,-0.0246793,0.0916954
0.660395,-0.0250694,0.0920941
0.661967,-0.0254599,0.0924919
0.66354,-0.0258508,0.0928889
0.665112,-0.0262421,0.0932849
0.666684,-0.0266337,0.0936798
0.668257,-0.0270255,0.0940736
0.669829,-0.0274176,0.0944661
0.671401,-0.0278099,0.0948575
0.672974,-0.0282025,0.0952479
0.674546,-0.0285954,0.0956371
0.676119,-0.0289885,0.0960252
0.677691,-0.0293817,0.0964119
0.679263,-0.0297751,0.0967973
0.680836,-0.0301685,0.0971812
0.682408,-0.0305621,0.097564
0.68398,-0.0309558,0.0979455
0.685553,-0.0313497,0.0983256
0.687125,-0.0317436,0.0987044
0.688697,-0.0321375,0.0990815
0.69027,-0.0325313,0.0994571
0.691842,-0.0329251,0.0998312
0.693415,-0.033319,0.100204
0.694987,-0.0337129,0.100575
0.696559,-0.0341068,0.100945
0.698132,-0.0345005,0.101313
0.699704,-0.034894,0.101679
0.701276,-0.0352873,0.102043
0.702849,-0.0356806,0.102406
0.704421,-0.0360738,0.102768
0.705994,-0.0364668,0.103127
0.707566,-0.0368595,0.103485
0.709138,-0.0372519,0.103841
0.710711,-0.037644,0.104195
0.712283,-0.0380359,0.104547
0.713855,-0.0384276,0.104897
0.715428,-0.0388189,0.105246
0.717,-0.03921,0.105592
0.718572,-0.0396006,0.105937
0.720145,-0.0399907,0.106279
0.721717,-0.0403804,0.10662
0.72329,-0.0407698,0.106958
0.724862,-0.0411587,0.107295
0.726434,-0.0415472,0.107629
0.728007,-0.0419352,0.107962
0.729579,-0.0423225,0.108292
0.731151,-0.0427093,0.108619
0.732724,-0.0430956,0.108945
0.734296,-0.0434814,0.109269
0.735869,-0.0438666,0.10959
0.737441,-0.0442511,0.10991
0.739013,-0.044635,0.110226
0.740586,-0.045018,0.110541
0.742158,-0.0454005,0.110853
0.74373,-0.0457823,0.111163
0.745303,-0.0461634,0.11147
0.746875,-0.0465437,0.111775
0.748447,-0.0469233,0.112078
0.75002,-0.0473019,0.112378
0.751592,-0.0476797,0.112676
0.753165,-0.0480567,0.112971
0.754737,-0.048433,0.113264
0.756309,-0.0488083,0.113554
0.757882,-0.0491828,0.113842
0.759454,-0.0495562,0.114127
0.761026,-0.0499286,0.114409
0.762599,-0.0503001,0.114689
0.764171,-0.0506707,0.114967
0.765744,-0.0510404,0.115242
0.767316,-0.0514089,0.115514
0.768888,-0.0517764,0.115783
0.770461,-0.0521427,0.11605
0.772033,-0.0525079,0.116313
0.773605,-0.0528722,0.116575
0.775178,-0.0532353,0.116833
0.77675,-0.0535973,0.117089
0.778323,-0.0539581,0.117342
0.779895,-0.0543175,0.117592
0.781467,-0.0546757,0.117839
0.78304,-0.0550329,0.118084
0.784612,-0.0553888,0.118325
0.786184,-0.0557435,0.118564
0.787757,-0.0560968,0.1188
0.789329,-0.0564488,0.119033
0.790901,-0.0567993,0.119263
0.792474,-0.0571486,0.11949
0.794046,-0.0574966,0.119715
0.795619,-0.0578433,0.119936
0.797191,-0.0581885,0.120155
0.798763,-0.0585323,0.12037
0.800336,-0.0588745,0.120582
0.801908,-0.0592153,0.120791
0.80348,-0.0595547,0.120998
0.805053,-0.0598927,0.121202
0.806625,-0.0602292,0.121402
0.808198,-0.0605642,0.1216
0.80977,-0.0608974,0.121794
0.811342,-0.0612291,0.121985
0.812915,-0.0615593,0.122173
0.814487,-0.0618881,0.122358
0.816059,-0.0622152,0.122541
0.817632,-0.0625407,0.12272
0.819204,-0.0628644,0.122896
0.820776,-0.0631864,0.123068
0.822349,-0.0635069,0.123238
0.823921,-0.0638257,0.123405
0.825494,-0.0641429,0.123568
0.827066,-0.0644584,0.123729
0.828638,-0.064772,0.123886
0.830211,-0.0650839,0.12404
0.831783,-0.0653939,0.124191
0.833355,-0.0657024,0.124339
0.834928,-0.0660091,0.124484
0.8365,-0.0663141,0.124626
0.838073,-0.0666171,0.124765
0.839645,-0.0669183,0.1249
0.841217,-0.0672176,0.125031
0.84279,-0.0675151,0.12516
0.844362,-0.0678109,0.125287
0.845934,-0.0681049,0.12541
0.847507,-0.0683969,0.12553
0.849079,-0.068687,0.125646
0.850651,-0.068975,0.125759
0.852224,-0.0692613,0.125869
0.853796,-0.0695457,0.125976
0.855369,-0.0698282,0.126081
0.856941,-0.0701088,0.126182
0.858513,-0.0703874,0.12628
0.860086,-0.0706639,0.126374
0.861658,-0.0709384,0.126465
0.86323,-0.0712111,0.126553
0.864803,-0.0714819,0.126639
0.866375,-0.0717507,0.126722
0.867948,-0.0720175,0.126801
0.86952,-0.0722821,0.126877
0.871092,-0.0725447,0.126949
0.872665,-0.0728053,0.127019
0.874237,-0.0730641,0.127086
0.875809,-0.0733208,0.12715
0.877382,-0.0735755,0.127211
0.878954,-0.073828,0.127269
0.880526,-0.0740783,0.127322
0.882099,-0.0743267,0.127373
0.883671,-0.0745731,0.127422
0.885244,-0.0748175,0.127469
0.886816,-0.0750599,0.127512
0.888388,-0.0753001,0.127551
0.889961,-0.0755381,0.127586
0.891533,-0.075774,0.127619
0.893105,-0.076008,0.12765
0.894678,-0.0762399,0.12768
0.89625,-0.0764698,0.127706
0.897823,-0.0766975,0.127728
0.899395,-0.0769231,0.127745
0.900967,-0.0771464,0.127757
0.90254,-0.0773678,0.127768
0.904112,-0.0775872,0.127777
0.905684,-0.0778045,0.127786
0.907257,-0.0780197,0.127792
0.908829,-0.0782327,0.127795
0.910401,-0.0784435,0.127796
0.911974,-0.0786522,0.127793
0.913546,-0.078859,0.127785
0.915119,-0.0790637,0.127774
0.916691,-0.0792663,0.127761
0.918263,-0.0794668,0.127746
0.919836,-0.079665,0.127731
0.921408,-0.0798611,0.127714
0.92298,-0.0800553,0.127691
0.924553,-0.0802475,0.127665
0.926125,-0.0804376,0.127635
0.927698,-0.0806255,0.127603
0.92927,-0.0808113,0.127569
0.930842,-0.0809949,0.127535
0.932415,-0.0811765,0.127497
0.933987,-0.0813562,0.127455
0.935559,-0.0815338,0.127411
0.937132,-0.0817093,0.127364
0.938704,-0.0818828,0.127315
0.940276,-0.082054,0.127264
0.941849,-0.0822232,0.127211
0.943421,-0.0823905,0.127155
0.944994,-0.0825558,0.127096
0.946566,-0.0827192,0.127035
0.948138,-0.0828804,0.126971
0.949711,-0.0830394,0.126906
0.951283,-0.0831964,0.126839
0.952855,-0.0833515,0.126768
0.954428,-0.0835048,0.126695
0.956,-0.083656,0.12662
0.957573,-0.0838052,0.126543
0.959145,-0.0839523,0.126463
0.960717,-0.0840974,0.126382
0.96229,-0.0842405,0.126299
0.963862,-0.0843819,0.126213
0.965434,-0.0845213,0.126124
0.967007,-0.0846588,0.126034
0.968579,-0.0847942,0.125941
0.970151,-0.0849276,0.125847
0.971724,-0.0850591,0.125751
0.973296,-0.0851888,0.125652
0.974869,-0.0853167,0.125552
0.976441,-0.0854427,0.125449
0.978013,-0.0855667,0.125344
0.979586,-0.0856887,0.125238
0.981158,-0.0858089,0.12513
0.98273,-0.0859273,0.125019
0.984303,-0.0860439,0.124907
0.985875,-0.0861588,0.124793
0.987448,-0.0862717,0.124677
0.98902,-0.0863828,0.124559
0.990592,-0.0864919,0.12444
0.992165,-0.0865993,0.124318
0.993737,-0.0867051,0.124195
0.995309,-0.0868091,0.12407
0.996882,-0.0869114,0.123943
0.998454,-0.0870118,0.123815
1.00003,-0.0871103,0.123685
1.0016,-0.0872071,0.123554
1.00317,-0.0873024,0.12342
1.00474,-0.087396,0.123285
1.00632,-0.0874879,0.123149
1.00789,-0.087578,0.12301
1.00946,-0.0876664,0.122871
1.01103,-0.0877529,0.12273
1.01261,-0.087838,0.122587
1.01418,-0.0879216,0.122443
1.01575,-0.0880035,0.122297
1.01732,-0.0880838,0.12215
1.01889,-0.0881623,0.122002
1.02047,-0.0882391,0.121852
1.02204,-0.0883145,0.121701
1.02361,-0.0883883,0.121548
1.02518,-0.0884607,0.121394
1.02676,-0.0885315,0.121239
1.02833,-0.0886007,0.121082
1.0299,-0.0886682,0.120924
1.03147,-0.0887341,0.120765
1.03305,-0.0887988,0.120605
1.03462,-0.088862,0.120443
1.03619,-0.0889237,0.12028
1.03776,-0.088984,0.120116
1.03934,-0.0890426,0.11995
1.04091,-0.0890996,0.119784
1.04248,-0.0891554,0.119617
1.04405,-0.0892098,0.119448
1.04563,-0.0892629,0.119278
1.0472,-0.0893146,0.119107
1.04877,-0.0893648,0.118935
1.05034,-0.0894133,0.118762
1.05191,-0.0894606,0.118588
1.05349,-0.0895068,0.118413
1.05506,-0.0895516,0.118237
1.05663,-0.0895952,0.11806
1.0582,-0.0896373,0.117882
1.05978,-0.0896779,0.117703
1.06135,-0.0897171,0.117524
1.06292,-0.0897553,0.117343
1.06449,-0.0897923,0.117161
1.06607,-0.0898281,0.116979
1.06764,-0.0898626,0.116795
1.06921,-0.0898957,0.116611
1.07078,-0.0899273,0.116426
1.07236,-0.0899579,0.11624
1.07393,-0.0899875,0.116054
1.0755,-0.090016,0.115866
1.07707,-0.0900433,0.115678
1.07864,-0.0900692,0.115489
1.08022,-0.0900936,0.115299
1.08179,-0.090117,0.115109
1.08336,-0.0901396,0.114918
1.08493,-0.0901611,0.114726
1.08651,-0.0901816,0.114533
1.08808,-0.0902007,0.11434
1.08965,-0.0902185,0.114146
1.09122,-0.090235,0.113952
1.0928,-0.0902508,0.113756
1.09437,-0.0902659,0.113561
1.09594,-0.09028,0.113364
1.09751,-0.0902928,0.113167
1.09909,-0.0903042,0.11297
1.10066,-0.0903141,0.112772
1.10223,-0.0903237,0.112573
1.1038,-0.0903329,0.112374
1.10538,-0.0903412,0.112174
1.10695,-0.0903483,0.111974
1.10852,-0.0903536,0.111773
1.11009,-0.0903568,0.111572
1.11166,-0.0903588,0.11137
1.11324,-0.0903605,0.111168
1.11481,-0.090362,0.110965
1.11638,-0.0903632,0.110762
1.11795,-0.090364,0.110558
1.11953,-0.0903644,0.110354
1.1211,-0.0903639,0.11015
1.12267,-0.0903614,0.109945
1.12424,-0.0903574,0.10974
1.12582,-0.0903522,0.109534
1.12739,-0.0903462,0.109328
1.12896,-0.0903399,0.109122
1.13053,-0.0903336,0.108915
1.13211,-0.0903261,0.108708
1.13368,-0.0903172,0.1085
1.13525,-0.0903073,0.108293
1.13682,-0.0902965,0.108085
1.13839,-0.090285,0.107876
1.13997,-0.0902733,0.107668
1.14154,-0.0902608,0.107459
1.14311,-0.0902473,0.107249
1.14468,-0.0902327,0.10704
1.14626,-0.0902174,0.10683
1.14783,-0.0902013,0.10662
1.1494,-0.0901848,0.106409
1.15097,-0.0901677,0.106199
1.15255,-0.0901496,0.105988
1.15412,-0.0901307,0.105777
1.15569,-0.090111,0.105566
1.15726,-0.0900906,0.105354
1.15884,-0.0900696,0.105142
1.16041,-0.0900481,0.104931
1.16198,-0.0900259,0.104718
1.16355,-0.0900028,0.104506
1.16513,-0.089979,0.104294
1.1667,-0.0899545,0.104081
1.16827,-0.0899295,0.103868
1.16984,-0.0899039,0.103655
1.17141,-0.0898777,0.103442
1.17299,-0.0898507,0.103229
1.17456,-0.089823,0.103016
1.17613,-0.0897947,0.102802
1.1777,-0.0897658,0.102588
1.17928,-0.0897364,0.102375
1.18085,-0.0897064,0.102161
1.18242,-0.0896758,0.101947
1.18399,-0.0896445,0.101733
1.18557,-0.0896126,0.101518
1.18714,-0.0895801,0.101304
1.18871,-0.0895471,0.10109
1.19028,-0.0895136,0.100875
1.19186,-0.0894795,0.100661
1.19343,-0.0894448,0.100446
1.195,-0.0894095,0.100231
1.19657,-0.0893737,0.100017
1.19814,-0.0893373,0.0998018
1.19972,-0.0893005,0.099587
1.20129,-0.0892632,0.0993721
1.20286,-0.0892253,0.0991571
1.20443,-0.0891869,0.0989421
1.20601,-0.0891479,0.098727
1.20758,-0.0891084,0.0985119
1.20915,-0.0890684,0.0982968
1.21072,-0.0890281,0.0980817
1.2123,-0.0889872,0.0978665
1.21387,-0.0889457,0.0976513
1.21544,-0.0889038,0.0974361
1.21701,-0.0888614,0.0972209
1.21859,-0.0888185,0.0970056
1.22016,-0.0887753,0.0967904
1.22173,-0.0887316,0.0965751
1.2233,-0.0886873,0.0963599
1.22488,-0.0886426,0.0961446
1.22645,-0.0885974,0.0959293
1.22802,-0.0885518,0.0957141
1.22959,-0.0885058,0.0954988
1.23116,-0.0884594,0.0952836
1.23274,-0.0884126,0.0950683
1.23431,-0.0883652,0.0948531
1.23588,-0.0883175,0.0946379
1.23745,-0.0882693,0.0944227
1.23903,-0.0882207,0.0942075
1.2406,-0.0881718,0.0939924
1.24217,-0.0881224,0.0937772
1.24374,-0.0880726,0.0935621
1.24532,-0.0880224,0.093347
1.24689,-0.0879718,0.0931319
1.24846,-0.0879208,0.0929168
1.25003,-0.0878695,0.0927018
1.25161,-0.0878178,0.0924868
1.25318,-0.0877657,0.0922718
1.25475,-0.0877131,0.0920569
1.25632,-0.0876602,0.091842
1.25789,-0.0876069,0.0916271
1.25947,-0.0875533,0.0914123
1.26104,-0.0874994,0.0911974
1.26261,-0.087445,0.0909827
1.26418,-0.0873903,0.0907679
1.26576,-0.0873352,0.0905532
1.26733,-0.0872797,0.0903385
1.2689,-0.087224,0.0901239
1.27047,-0.0871679,0.0899093
1.27205,-0.0871114,0.0896948
1.27362,-0.0870546,0.0894802
1.27519,-0.0869974,0.0892658
1.27676,-0.0869399,0.0890513
1.27834,-0.0868821,0.0888369
